samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15867.431030,9019.595825,49637.054321,107008.707275,1608610399796861
1,15867.431030,9019.595825,49637.054626,107008.707275,1608610399796924
1,15867.431030,9019.595825,49637.054993,107008.707275,1608610399796988
1,15867.431030,9019.595825,49637.055420,107008.707275,1608610399797053
1,15867.431030,9019.595825,49637.055420,107008.707275,1608610399797117
1,15867.431030,9019.595825,49637.056091,107008.707275,1608610399797180
1,15867.431030,9019.595825,49637.056091,107008.707275,1608610399797243
1,15867.431030,9019.595825,49637.056458,107008.707275,1608610399797307
1,15867.431030,9019.595825,49637.056702,107008.707275,1608610399797370
1,15867.431030,9019.595825,49637.057007,107008.707275,1608610399797433
1,15867.431030,9019.595825,49637.057251,107008.707275,1608610399797497
1,15867.431030,9019.595825,49637.057556,107008.707275,1608610399797560
1,15867.431030,9019.595825,49637.057922,107008.707275,1608610399797624
1,15867.431030,9019.595825,49637.058228,107008.707275,1608610399797687
1,15867.431396,9019.595825,49637.058594,107008.714111,1608610399797751
1,15867.431396,9019.595825,49637.058960,107008.714111,1608610399797814
1,15867.431396,9019.595825,49637.059204,107008.714111,1608610399797878
1,15867.431396,9019.595825,49637.059509,107008.714111,1608610399797941
1,15867.431396,9019.595825,49637.059753,107008.714111,1608610399798004
1,15867.431396,9019.595825,49637.059753,107008.714111,1608610399798067
1,15867.431396,9019.595825,49637.059998,107008.714111,1608610399798131
1,15867.431396,9019.595825,49637.060608,107008.714111,1608610399798195
1,15867.431396,9019.595825,49637.060608,107008.714111,1608610399798258
1,15867.431396,9019.595825,49637.060852,107008.714111,1608610399798321
1,15867.431396,9019.595825,49637.061157,107008.714111,1608610399798386
1,15867.431396,9019.595825,49637.061462,107008.714111,1608610399798431
1,15867.431396,9019.595825,49637.061768,107008.714111,1608610399798496
1,15867.431396,9019.595825,49637.062073,107008.714111,1608610399798559
1,15867.431396,9019.595825,49637.062378,107008.714111,1608610399798625
1,15867.431396,9019.595825,49637.062744,107008.714111,1608610399798691
1,15867.431396,9019.595825,49637.062744,107008.714111,1608610399798757
1,15867.431885,9019.595825,49637.063721,107008.721008,1608610399798820
1,15867.431885,9019.595825,49637.064758,107008.721008,1608610399798884
1,15867.431885,9019.595825,49637.065247,107008.721008,1608610399798948
1,15867.431885,9019.595825,49637.065796,107008.721008,1608610399799011
1,15867.431885,9019.595825,49637.066406,107008.721008,1608610399799075
1,15867.431885,9019.595825,49637.067139,107008.721008,1608610399799140
1,15867.431885,9019.595825,49637.067810,107008.721008,1608610399799203
1,15867.431885,9019.595825,49637.068420,107008.721008,1608610399799267
1,15867.431885,9019.595825,49637.069031,107008.721008,1608610399799335
1,15867.431885,9019.595825,49637.069702,107008.721008,1608610399799399
1,15867.431885,9019.595825,49637.070374,107008.721008,1608610399799463
1,15867.431885,9019.595825,49637.070984,107008.721008,1608610399799526
1,15867.431885,9019.595825,49637.071594,107008.721008,1608610399799591
1,15867.431885,9019.595825,49637.072266,107008.721008,1608610399799655
1,15867.431885,9019.595825,49637.072266,107008.721008,1608610399799718
1,15867.432861,9019.595825,49637.073120,107008.732178,1608610399799782
1,15867.432861,9019.595825,49637.074158,107008.732178,1608610399799846
1,15867.432861,9019.595825,49637.074829,107008.732178,1608610399799910
1,15867.432861,9019.595825,49637.075500,107008.732178,1608610399799974
1,15867.432861,9019.595825,49637.076233,107008.732178,1608610399800038
1,15867.432861,9019.595825,49637.076843,107008.732178,1608610399800101
1,15867.432861,9019.595825,49637.076843,107008.732178,1608610399800167
1,15867.432861,9019.595825,49637.076843,107008.732178,1608610399800231
1,15867.432861,9019.595825,49637.078552,107008.732178,1608610399800294
1,15867.432861,9019.595825,49637.079224,107008.732178,1608610399800359
1,15867.432861,9019.595825,49637.079895,107008.732178,1608610399800423
1,15867.432861,9019.595825,49637.080505,107008.732178,1608610399800486
1,15867.432861,9019.595825,49637.081116,107008.732178,1608610399800550
1,15867.432861,9019.595825,49637.081726,107008.732178,1608610399800614
1,15867.432861,9019.595825,49637.082336,107008.732178,1608610399800677
1,15867.433838,9019.595825,49637.083130,107008.743958,1608610399800741
1,15867.433838,9019.595825,49637.083130,107008.743958,1608610399800804
1,15867.433838,9019.595825,49637.084106,107008.743958,1608610399800867
1,15867.433838,9019.595825,49637.084778,107008.743958,1608610399800931
1,15867.433838,9019.595825,49637.085327,107008.743958,1608610399800994
1,15867.433838,9019.595825,49637.085938,107008.743958,1608610399801057
1,15867.433838,9019.595825,49637.086487,107008.743958,1608610399801121
1,15867.433838,9019.595825,49637.087524,107008.743958,1608610399801185
1,15867.433838,9019.595825,49637.088135,107008.743958,1608610399801247
1,15867.433838,9019.595825,49637.088135,107008.743958,1608610399801312
1,15867.433838,9019.595825,49637.088806,107008.743958,1608610399801376
1,15867.433838,9019.595825,49637.089478,107008.743958,1608610399801441
1,15867.433838,9019.595825,49637.090393,107008.743958,1608610399801505
1,15867.433838,9019.595825,49637.091248,107008.743958,1608610399801569
1,15867.433838,9019.595825,49637.092102,107008.743958,1608610399801634
1,15867.433838,9019.595825,49637.092773,107008.743958,1608610399801698
1,15867.435242,9019.595825,49637.093689,107008.756287,1608610399801761
1,15867.435242,9019.595825,49637.093689,107008.756287,1608610399801826
1,15867.435242,9019.595825,49637.095459,107008.756287,1608610399801892
1,15867.435242,9019.595825,49637.096130,107008.756287,1608610399801956
1,15867.435242,9019.595825,49637.096130,107008.756287,1608610399802018
1,15867.435242,9019.595825,49637.096802,107008.756287,1608610399802083
1,15867.435242,9019.595825,49637.097717,107008.756287,1608610399802146
1,15867.435242,9019.595947,49637.098450,107008.756287,1608610399802210
1,15867.435242,9019.596130,49637.099060,107008.756287,1608610399802275
1,15867.435242,9019.596191,49637.099731,107008.756287,1608610399802341
1,15867.435242,9019.596313,49637.100342,107008.756287,1608610399802406
1,15867.435242,9019.596313,49637.100342,107008.756287,1608610399802441
1,15867.435242,9019.596436,49637.100952,107008.756287,1608610399802506
1,15867.435242,9019.596558,49637.101501,107008.756287,1608610399802571
1,15867.435242,9019.596680,49637.102051,107008.756287,1608610399802650
1,15867.436707,9019.596863,49637.102844,107008.768250,1608610399802733
1,15867.436707,9019.597046,49637.102844,107008.768250,1608610399802803
1,15867.436707,9019.597046,49637.103821,107008.768250,1608610399802869
1,15867.436707,9019.597229,49637.104492,107008.768250,1608610399802935
1,15867.436707,9019.597351,49637.104980,107008.768250,1608610399802998
1,15867.436707,9019.597473,49637.105408,107008.768250,1608610399803062
1,15867.436707,9019.597595,49637.105774,107008.768250,1608610399803127
1,15867.436707,9019.597595,49637.105774,107008.768250,1608610399803193
1,15867.436707,9019.597839,49637.106628,107008.768250,1608610399803257
1,15867.436707,9019.598022,49637.107117,107008.768250,1608610399803322
1,15867.436707,9019.598083,49637.107605,107008.768250,1608610399803386
1,15867.436707,9019.598145,49637.108093,107008.768250,1608610399803449
1,15867.436707,9019.598206,49637.108398,107008.768250,1608610399803513
1,15867.436707,9019.598328,49637.108704,107008.768250,1608610399803576
1,15867.436707,9019.598389,49637.108948,107008.768250,1608610399803639
1,15867.436707,9019.598389,49637.108948,107008.768250,1608610399803702
1,15867.437500,9019.598450,49637.109375,107008.778870,1608610399803766
1,15867.437500,9019.598572,49637.109924,107008.778870,1608610399803828
1,15867.437500,9019.598633,49637.109924,107008.778870,1608610399803892
1,15867.437500,9019.598694,49637.110107,107008.778870,1608610399803955
1,15867.437500,9019.598755,49637.110291,107008.778870,1608610399804019
1,15867.437500,9019.598877,49637.110535,107008.778870,1608610399804081
1,15867.437500,9019.598877,49637.110718,107008.778870,1608610399804145
1,15867.437500,9019.598938,49637.111145,107008.778870,1608610399804209
1,15867.437500,9019.598999,49637.111389,107008.778870,1608610399804274
1,15867.437500,9019.599121,49637.111633,107008.778870,1608610399804337
1,15867.437500,9019.599121,49637.111633,107008.778870,1608610399804401
1,15867.437500,9019.599121,49637.111877,107008.778870,1608610399804464
1,15867.437500,9019.599121,49637.112061,107008.778870,1608610399804529
1,15867.437500,9019.599121,49637.112366,107008.778870,1608610399804591
1,15867.437500,9019.599121,49637.112610,107008.778870,1608610399804655
1,15867.437500,9019.599121,49637.112915,107008.778870,1608610399804719
1,15867.437866,9019.599121,49637.113281,107008.785522,1608610399804781
1,15867.437866,9019.599121,49637.113708,107008.785522,1608610399804845
1,15867.437866,9019.599121,49637.114014,107008.785522,1608610399804909
1,15867.437866,9019.599121,49637.114319,107008.785522,1608610399804971
1,15867.437866,9019.599121,49637.114563,107008.785522,1608610399805035
1,15867.437866,9019.599121,49637.114563,107008.785522,1608610399805098
1,15867.437866,9019.599121,49637.114807,107008.785522,1608610399805163
1,15867.437866,9019.599121,49637.115112,107008.785522,1608610399805227
1,15867.437866,9019.599121,49637.115479,107008.785522,1608610399805290
1,15867.437866,9019.599121,49637.115845,107008.785522,1608610399805354
1,15867.437866,9019.599121,49637.116394,107008.785522,1608610399805418
1,15867.437866,9019.599121,49637.117004,107008.785522,1608610399805482
1,15867.437866,9019.599121,49637.117554,107008.785522,1608610399805544
1,15867.437866,9019.599182,49637.117981,107008.785522,1608610399805608
1,15867.437866,9019.599182,49637.117981,107008.785522,1608610399805676
1,15867.438538,9019.599243,49637.118652,107008.793091,1608610399805747
1,15867.438538,9019.599426,49637.119568,107008.793091,1608610399805822
1,15867.438538,9019.599548,49637.120178,107008.793091,1608610399805890
1,15867.438538,9019.599670,49637.120789,107008.793091,1608610399805958
1,15867.438538,9019.599792,49637.121277,107008.793091,1608610399806024
1,15867.438538,9019.599854,49637.121704,107008.793091,1608610399806090
1,15867.438538,9019.599854,49637.121704,107008.793091,1608610399806159
1,15867.438538,9019.600037,49637.122375,107008.793091,1608610399806226
1,15867.438538,9019.600159,49637.122620,107008.793091,1608610399806291
1,15867.438538,9019.600281,49637.122925,107008.793091,1608610399806357
1,15867.438538,9019.600403,49637.123230,107008.793091,1608610399806434
1,15867.438538,9019.600525,49637.123535,107008.793091,1608610399806500
1,15867.438538,9019.600708,49637.123962,107008.793091,1608610399806565
1,15867.438538,9019.600830,49637.124451,107008.793091,1608610399806629
1,15867.438538,9019.600952,49637.124939,107008.793091,1608610399806692
1,15867.440186,9019.601135,49637.125366,107008.804138,1608610399806756
1,15867.440186,9019.601135,49637.125366,107008.804138,1608610399806850
1,15867.440186,9019.601379,49637.125854,107008.804138,1608610399806914
1,15867.440186,9019.601501,49637.126221,107008.804138,1608610399806978
1,15867.440186,9019.601624,49637.126526,107008.804138,1608610399807044
1,15867.440186,9019.601746,49637.126831,107008.804138,1608610399807111
1,15867.440186,9019.601746,49637.126831,107008.804138,1608610399807177
1,15867.440186,9019.601990,49637.127502,107008.804138,1608610399807241
1,15867.440186,9019.602173,49637.127869,107008.804138,1608610399807308
1,15867.440186,9019.602295,49637.128235,107008.804138,1608610399807374
1,15867.440186,9019.602417,49637.128540,107008.804138,1608610399807438
1,15867.440186,9019.602539,49637.128845,107008.804138,1608610399807504
1,15867.440186,9019.602722,49637.129089,107008.804138,1608610399807563
1,15867.440186,9019.602844,49637.129456,107008.804138,1608610399807618
1,15867.440186,9019.602966,49637.129883,107008.804138,1608610399807672
1,15867.440186,9019.602966,49637.129883,107008.804138,1608610399807726
1,15867.441406,9019.603149,49637.130432,107008.813354,1608610399807780
1,15867.441406,9019.603149,49637.130432,107008.813354,1608610399807835
1,15867.441406,9019.603271,49637.131104,107008.813354,1608610399807889
1,15867.441406,9019.603333,49637.131348,107008.813354,1608610399807943
1,15867.441406,9019.603394,49637.131531,107008.813354,1608610399807997
1,15867.441406,9019.603455,49637.131714,107008.813354,1608610399808051
1,15867.441406,9019.603455,49637.131714,107008.813354,1608610399808105
1,15867.441406,9019.603577,49637.131958,107008.813354,1608610399808159
1,15867.441406,9019.603638,49637.131958,107008.813354,1608610399808213
1,15867.441406,9019.603638,49637.132141,107008.813354,1608610399808267
1,15867.441406,9019.603760,49637.132324,107008.813354,1608610399808321
1,15867.441406,9019.603821,49637.132507,107008.813354,1608610399808376
1,15867.441406,9019.603882,49637.132690,107008.813354,1608610399808430
1,15867.441406,9019.603943,49637.132812,107008.813354,1608610399808484
1,15867.441406,9019.603943,49637.132812,107008.813354,1608610399808540
1,15867.441406,9019.604004,49637.132996,107008.813354,1608610399808595
1,15867.441406,9019.604065,49637.133301,107008.813354,1608610399808652
1,15867.441406,9019.604065,49637.133301,107008.813354,1608610399808706
1,15867.441895,9019.604187,49637.133667,107008.819458,1608610399808760
1,15867.441895,9019.604187,49637.133667,107008.819458,1608610399808814
1,15867.441895,9019.604309,49637.134277,107008.819458,1608610399808869
1,15867.441895,9019.604370,49637.134644,107008.819458,1608610399808932
1,15867.441895,9019.604431,49637.134827,107008.819458,1608610399808986
1,15867.441895,9019.604492,49637.135071,107008.819458,1608610399809040
1,15867.441895,9019.604492,49637.135071,107008.819458,1608610399809094
1,15867.441895,9019.604553,49637.135254,107008.819458,1608610399809148
1,15867.441895,9019.604614,49637.135437,107008.819458,1608610399809203
1,15867.441895,9019.604675,49637.135620,107008.819458,1608610399809257
1,15867.441895,9019.604736,49637.135803,107008.819458,1608610399809311
1,15867.441895,9019.604736,49637.135803,107008.819458,1608610399809365
1,15867.441895,9019.604797,49637.135986,107008.819458,1608610399809419
1,15867.441895,9019.604858,49637.136169,107008.819458,1608610399809473
1,15867.441895,9019.604980,49637.136353,107008.819458,1608610399809527
1,15867.441895,9019.605042,49637.136536,107008.819458,1608610399809581
1,15867.441895,9019.605042,49637.136536,107008.819458,1608610399809635
1,15867.441895,9019.605103,49637.136658,107008.819458,1608610399809690
1,15867.441895,9019.605103,49637.136963,107008.825317,1608610399809744
1,15867.442200,9019.605103,49637.136963,107008.825317,1608610399809798
1,15867.442200,9019.605103,49637.137207,107008.825317,1608610399809852
1,15867.442200,9019.605103,49637.137390,107008.825317,1608610399809906
1,15867.442200,9019.605103,49637.137390,107008.825317,1608610399809960
1,15867.442200,9019.605103,49637.137573,107008.825317,1608610399810014
