samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15871.699707,9021.828430,49674.748474,107058.915344,1608610405520010
1,15871.699707,9021.828552,49674.748901,107058.915344,1608610405520064
1,15871.699707,9021.828674,49674.749390,107058.915344,1608610405520119
1,15871.699707,9021.828674,49674.749390,107058.915344,1608610405520173
1,15871.699707,9021.828735,49674.749573,107058.915344,1608610405520227
1,15871.699707,9021.828796,49674.749756,107058.915344,1608610405520281
1,15871.699707,9021.828857,49674.749939,107058.915344,1608610405520335
1,15871.699707,9021.828918,49674.750122,107058.915344,1608610405520389
1,15871.699707,9021.829041,49674.750305,107058.915344,1608610405520443
1,15871.699707,9021.829041,49674.750305,107058.915344,1608610405520497
1,15871.699707,9021.829102,49674.750427,107058.915344,1608610405520552
1,15871.699707,9021.829163,49674.750610,107058.915344,1608610405520606
1,15871.699707,9021.829224,49674.750793,107058.915344,1608610405520660
1,15871.699707,9021.829224,49674.750793,107058.915344,1608610405520714
1,15871.700195,9021.829285,49674.751038,107058.921814,1608610405520768
1,15871.700195,9021.829285,49674.751038,107058.921814,1608610405520822
1,15871.700195,9021.829407,49674.751282,107058.921814,1608610405520876
1,15871.700195,9021.829468,49674.751465,107058.921814,1608610405520931
1,15871.700195,9021.829529,49674.751648,107058.921814,1608610405520985
1,15871.700195,9021.829590,49674.751892,107058.921814,1608610405521039
1,15871.700195,9021.829590,49674.751892,107058.921814,1608610405521094
1,15871.700195,9021.829590,49674.751892,107058.921814,1608610405521148
1,15871.700195,9021.829712,49674.752258,107058.921814,1608610405521202
1,15871.700195,9021.829773,49674.752441,107058.921814,1608610405521256
1,15871.700195,9021.829834,49674.752686,107058.921814,1608610405521310
1,15871.700195,9021.829895,49674.752869,107058.921814,1608610405521364
1,15871.700195,9021.829956,49674.753113,107058.921814,1608610405521418
1,15871.700195,9021.829956,49674.753113,107058.921814,1608610405521472
1,15871.700195,9021.830017,49674.753296,107058.921814,1608610405521527
1,15871.700195,9021.830139,49674.753540,107058.921814,1608610405521582
1,15871.700195,9021.830200,49674.753784,107058.921814,1608610405521636
1,15871.700195,9021.830200,49674.753784,107058.921814,1608610405521690
1,15871.700623,9021.830261,49674.754395,107058.927612,1608610405521744
1,15871.700623,9021.830261,49674.754395,107058.927612,1608610405521798
1,15871.700623,9021.830383,49674.755005,107058.927612,1608610405521852
1,15871.700623,9021.830444,49674.755188,107058.927612,1608610405521906
1,15871.700623,9021.830505,49674.755371,107058.927612,1608610405521961
1,15871.700623,9021.830505,49674.755371,107058.927612,1608610405522015
1,15871.700623,9021.830566,49674.755615,107058.927612,1608610405522069
1,15871.700623,9021.830566,49674.755615,107058.927612,1608610405522123
1,15871.700623,9021.830566,49674.756042,107058.927612,1608610405522177
1,15871.700623,9021.830566,49674.756470,107058.927612,1608610405522231
1,15871.700623,9021.830566,49674.756897,107058.927612,1608610405522286
1,15871.700623,9021.830566,49674.756897,107058.927612,1608610405522340
1,15871.700623,9021.830566,49674.757263,107058.927612,1608610405522394
1,15871.700623,9021.830566,49674.757629,107058.927612,1608610405522424
1,15871.700623,9021.830566,49674.757629,107058.927612,1608610405522480
1,15871.700623,9021.830566,49674.758118,107058.927612,1608610405522535
1,15871.700623,9021.830566,49674.758789,107058.927612,1608610405522608
1,15871.700623,9021.830566,49674.759460,107058.927612,1608610405522677
1,15871.701538,9021.830566,49674.760376,107058.935425,1608610405522746
1,15871.701538,9021.830566,49674.760376,107058.935425,1608610405522823
1,15871.701538,9021.830566,49674.761414,107058.935425,1608610405522892
1,15871.701538,9021.830566,49674.762390,107058.935425,1608610405522971
1,15871.701538,9021.830566,49674.763306,107058.935425,1608610405523041
1,15871.701538,9021.830627,49674.764221,107058.935425,1608610405523148
1,15871.701538,9021.830811,49674.765625,107058.935425,1608610405523244
1,15871.701538,9021.830872,49674.767517,107058.935425,1608610405523326
1,15871.701538,9021.830994,49674.768188,107058.935425,1608610405523400
1,15871.701538,9021.831177,49674.768799,107058.935425,1608610405523501
1,15871.701538,9021.831238,49674.769775,107058.935425,1608610405523589
1,15871.701538,9021.831360,49674.770142,107058.935425,1608610405523668
1,15871.703125,9021.831482,49674.770691,107058.949036,1608610405523739
1,15871.703125,9021.831482,49674.770691,107058.949036,1608610405523808
1,15871.703125,9021.831604,49674.771484,107058.949036,1608610405523877
1,15871.703125,9021.831726,49674.771851,107058.949036,1608610405523949
1,15871.703125,9021.831848,49674.772217,107058.949036,1608610405524017
1,15871.703125,9021.831909,49674.772583,107058.949036,1608610405524083
1,15871.703125,9021.832092,49674.773071,107058.949036,1608610405524158
1,15871.703125,9021.832214,49674.773438,107058.949036,1608610405524226
1,15871.703125,9021.832336,49674.773743,107058.949036,1608610405524293
1,15871.703125,9021.832397,49674.774109,107058.949036,1608610405524358
1,15871.703125,9021.832520,49674.774475,107058.949036,1608610405524444
1,15871.703125,9021.832764,49674.774780,107058.949036,1608610405524511
1,15871.703125,9021.832886,49674.775146,107058.949036,1608610405524577
1,15871.703125,9021.833008,49674.775513,107058.949036,1608610405524652
1,15871.703125,9021.833008,49674.775879,107058.949036,1608610405524727
1,15871.704651,9021.833191,49674.776489,107058.958923,1608610405524794
1,15871.704651,9021.833191,49674.776489,107058.958923,1608610405524851
1,15871.704651,9021.833374,49674.777466,107058.958923,1608610405524914
1,15871.704651,9021.833496,49674.778015,107058.958923,1608610405524969
1,15871.704651,9021.833618,49674.778625,107058.958923,1608610405525023
1,15871.704651,9021.833740,49674.779114,107058.958923,1608610405525094
1,15871.704651,9021.833740,49674.779114,107058.958923,1608610405525160
1,15871.704651,9021.834045,49674.780090,107058.958923,1608610405525274
1,15871.704651,9021.834167,49674.780640,107058.958923,1608610405525339
1,15871.704651,9021.834229,49674.781128,107058.958923,1608610405525423
1,15871.704651,9021.834290,49674.781616,107058.958923,1608610405525489
1,15871.704651,9021.834351,49674.782043,107058.958923,1608610405525553
1,15871.704651,9021.834412,49674.782410,107058.958923,1608610405525621
1,15871.705566,9021.834534,49674.782776,107058.968567,1608610405525704
1,15871.705566,9021.834534,49674.782776,107058.968567,1608610405525769
1,15871.705566,9021.834595,49674.783386,107058.968567,1608610405525835
1,15871.705566,9021.834656,49674.783813,107058.968567,1608610405525898
1,15871.705566,9021.834717,49674.784058,107058.968567,1608610405525962
1,15871.705566,9021.834778,49674.784302,107058.968567,1608610405526047
1,15871.705566,9021.834839,49674.784546,107058.968567,1608610405526112
1,15871.705566,9021.834839,49674.784546,107058.968567,1608610405526182
1,15871.705566,9021.835022,49674.785522,107058.968567,1608610405526278
1,15871.705566,9021.835083,49674.785828,107058.968567,1608610405526343
1,15871.705566,9021.835144,49674.786194,107058.968567,1608610405526412
1,15871.705566,9021.835144,49674.786194,107058.968567,1608610405526444
1,15871.705566,9021.835205,49674.786499,107058.968567,1608610405526518
1,15871.705566,9021.835266,49674.786743,107058.968567,1608610405526584
1,15871.705566,9021.835327,49674.786987,107058.968567,1608610405526656
1,15871.705933,9021.835388,49674.787415,107058.975891,1608610405526724
1,15871.705933,9021.835388,49674.787415,107058.975891,1608610405526789
1,15871.705933,9021.835510,49674.788025,107058.975891,1608610405526852
1,15871.705933,9021.835510,49674.788391,107058.975891,1608610405526916
1,15871.705933,9021.835571,49674.788696,107058.975891,1608610405526986
1,15871.705933,9021.835632,49674.788940,107058.975891,1608610405527061
1,15871.705933,9021.835693,49674.789185,107058.975891,1608610405527126
1,15871.705933,9021.835754,49674.789795,107058.975891,1608610405527211
1,15871.705933,9021.835815,49674.790222,107058.975891,1608610405527276
1,15871.705933,9021.835876,49674.790527,107058.975891,1608610405527358
1,15871.705933,9021.835938,49674.790955,107058.975891,1608610405527418
1,15871.705933,9021.835938,49674.790955,107058.975891,1608610405527473
1,15871.705933,9021.835938,49674.791626,107058.975891,1608610405527527
1,15871.705933,9021.835938,49674.792297,107058.975891,1608610405527582
1,15871.705933,9021.835938,49674.792786,107058.975891,1608610405527638
1,15871.705933,9021.835938,49674.792786,107058.975891,1608610405527693
1,15871.706421,9021.835938,49674.793457,107058.984192,1608610405527748
1,15871.706421,9021.835938,49674.793457,107058.984192,1608610405527803
1,15871.706421,9021.835938,49674.794373,107058.984192,1608610405527857
1,15871.706421,9021.835938,49674.795044,107058.984192,1608610405527911
1,15871.706421,9021.835938,49674.795044,107058.984192,1608610405527966
1,15871.706421,9021.835938,49674.795715,107058.984192,1608610405528021
1,15871.706421,9021.835938,49674.796265,107058.984192,1608610405528078
1,15871.706421,9021.835938,49674.796265,107058.984192,1608610405528133
1,15871.706421,9021.835938,49674.797302,107058.984192,1608610405528231
1,15871.706421,9021.835938,49674.797913,107058.984192,1608610405528301
1,15871.706421,9021.835938,49674.798462,107058.984192,1608610405528370
1,15871.706421,9021.835938,49674.798950,107058.984192,1608610405528441
1,15871.706421,9021.835938,49674.799805,107058.984192,1608610405528533
1,15871.706421,9021.835938,49674.800171,107058.984192,1608610405528598
1,15871.706421,9021.835938,49674.800598,107058.984192,1608610405528666
1,15871.706909,9021.835938,49674.801392,107058.993835,1608610405528730
1,15871.706909,9021.835938,49674.801392,107058.993835,1608610405528794
1,15871.706909,9021.835938,49674.802185,107058.993835,1608610405528858
1,15871.706909,9021.835938,49674.802429,107058.993835,1608610405528935
1,15871.706909,9021.835938,49674.802734,107058.993835,1608610405529001
1,15871.706909,9021.835938,49674.803101,107058.993835,1608610405529066
1,15871.706909,9021.835938,49674.803528,107058.993835,1608610405529143
1,15871.706909,9021.835938,49674.804077,107058.993835,1608610405529208
1,15871.706909,9021.835938,49674.804443,107058.993835,1608610405529273
1,15871.706909,9021.835938,49674.804810,107058.993835,1608610405529344
1,15871.706909,9021.835938,49674.805176,107058.993835,1608610405529411
1,15871.706909,9021.835938,49674.805481,107058.993835,1608610405529477
1,15871.706909,9021.835938,49674.805847,107058.993835,1608610405529560
1,15871.706909,9021.835938,49674.806213,107058.993835,1608610405529618
1,15871.706909,9021.835938,49674.806213,107058.993835,1608610405529674
1,15871.707397,9021.835938,49674.806946,107059.000977,1608610405529728
1,15871.707397,9021.835938,49674.808105,107059.000977,1608610405529782
1,15871.707397,9021.835938,49674.808105,107059.000977,1608610405529836
1,15871.707397,9021.835938,49674.808716,107059.000977,1608610405529890
1,15871.707397,9021.835938,49674.809204,107059.000977,1608610405529945
1,15871.707397,9021.835938,49674.809753,107059.000977,1608610405529999
1,15871.707397,9021.835938,49674.810181,107059.000977,1608610405530053
1,15871.707397,9021.835938,49674.810181,107059.000977,1608610405530107
1,15871.707397,9021.835938,49674.810974,107059.000977,1608610405530161
1,15871.707397,9021.835938,49674.811462,107059.000977,1608610405530215
1,15871.707397,9021.835938,49674.811462,107059.000977,1608610405530269
1,15871.707397,9021.835938,49674.812012,107059.000977,1608610405530323
1,15871.707397,9021.835938,49674.812500,107059.000977,1608610405530377
1,15871.707397,9021.835938,49674.812988,107059.000977,1608610405530422
1,15871.707397,9021.835938,49674.812988,107059.000977,1608610405530476
1,15871.707397,9021.835938,49674.813599,107059.000977,1608610405530531
1,15871.707397,9021.835938,49674.814392,107059.000977,1608610405530585
1,15871.707397,9021.835938,49674.815125,107059.000977,1608610405530639
1,15871.707397,9021.835938,49674.815125,107059.000977,1608610405530693
1,15871.708008,9021.835938,49674.816040,107059.011658,1608610405530747
1,15871.708008,9021.835938,49674.816772,107059.011658,1608610405530801
1,15871.708008,9021.835938,49674.816772,107059.011658,1608610405530856
1,15871.708008,9021.835938,49674.817261,107059.011658,1608610405530930
1,15871.708008,9021.835938,49674.817810,107059.011658,1608610405530998
1,15871.708008,9021.835938,49674.818298,107059.011658,1608610405531063
1,15871.708008,9021.835938,49674.818848,107059.011658,1608610405531128
1,15871.708008,9021.835938,49674.819519,107059.011658,1608610405531192
1,15871.708008,9021.835938,49674.821228,107059.011658,1608610405531317
1,15871.708008,9021.835938,49674.822021,107059.011658,1608610405531385
1,15871.708008,9021.835938,49674.822876,107059.011658,1608610405531451
1,15871.708008,9021.835938,49674.823669,107059.011658,1608610405531509
1,15871.708008,9021.835938,49674.824402,107059.011658,1608610405531572
1,15871.708008,9021.835938,49674.825134,107059.011658,1608610405531677
1,15871.708923,9021.835938,49674.826233,107059.023499,1608610405531745
1,15871.708923,9021.835938,49674.826233,107059.023499,1608610405531810
1,15871.708923,9021.835938,49674.827698,107059.023499,1608610405531875
1,15871.708923,9021.835938,49674.828613,107059.023499,1608610405531940
1,15871.708923,9021.835938,49674.829346,107059.023499,1608610405532004
1,15871.708923,9021.835938,49674.830078,107059.023499,1608610405532068
1,15871.708923,9021.835938,49674.830994,107059.023499,1608610405532133
1,15871.708923,9021.835938,49674.832642,107059.023499,1608610405532197
1,15871.708923,9021.835938,49674.833374,107059.023499,1608610405532261
1,15871.708923,9021.835938,49674.834106,107059.023499,1608610405532325
1,15871.708923,9021.835938,49674.834839,107059.023499,1608610405532390
1,15871.708923,9021.835938,49674.835510,107059.023499,1608610405532455
1,15871.708923,9021.835938,49674.836243,107059.023499,1608610405532519
1,15871.708923,9021.835938,49674.837036,107059.023499,1608610405532583
1,15871.708923,9021.835938,49674.837952,107059.023499,1608610405532647
1,15871.708923,9021.835938,49674.837952,107059.023499,1608610405532712
1,15871.709839,9021.835938,49674.839233,107059.038147,1608610405532776
1,15871.709839,9021.835938,49674.840515,107059.038147,1608610405532840
1,15871.709839,9021.835938,49674.841370,107059.038147,1608610405532904
1,15871.709839,9021.835938,49674.842163,107059.038147,1608610405532968
1,15871.709839,9021.835938,49674.842957,107059.038147,1608610405533032
1,15871.709839,9021.835938,49674.842957,107059.038147,1608610405533096
1,15871.709839,9021.835938,49674.844177,107059.038147,1608610405533166
1,15871.709839,9021.835938,49674.844971,107059.038147,1608610405533230
1,15871.709839,9021.835938,49674.845764,107059.038147,1608610405533295
1,15871.709839,9021.835938,49674.846619,107059.038147,1608610405533359
1,15871.709839,9021.835938,49674.847534,107059.038147,1608610405533423
1,15871.709839,9021.835938,49674.848511,107059.038147,1608610405533487
